zettel_uuid,shown_order,faithfulness_1_to_5,coverage_1_to_5,conciseness_1_to_5,coherence_1_to_5,comment,annotation_started_at_iso,annotation_finished_at_iso
f6139a40-83d7-41b1-b7f0-e918e46e3b3c,44,,,,,,,
cd73b78e-1ed4-40b8-8d65-e64f4b269658,45,,,,,,,
2e12cc8a-a412-4801-808b-c9658deab4fd,46,,,,,,,
fabdb544-95ac-4421-a771-c4fe05dc6b54,47,,,,,,,
6557d0f4-0a80-4eef-a1d2-8f465e728c5d,48,,,,,,,
707a6e53-8ea4-4f48-9579-d857917b75c8,49,,,,,,,
de4e68df-25c7-4549-82d0-0fc92b6ccd86,50,,,,,,,
04ccd190-3e8e-4998-a96d-95bef11dbfea,51,,,,,,,
879f3562-46c1-4551-906a-aa9a15431ebc,52,,,,,,,
a5d22e48-ccc0-4607-b0c5-c59eb4ffd4c6,53,,,,,,,
af39dd2c-1e07-4176-9cd4-8a0cf8a738d0,54,,,,,,,
99790339-9e8b-4ba2-9721-ee7c6b6a2f1b,55,,,,,,,
4a44320c-981a-4458-a168-40970091505f,56,,,,,,,
23f1cc68-6527-4768-8db2-8dfeaea215b0,57,,,,,,,
183caad5-d4df-4c88-8175-85fe8c8358fa,58,,,,,,,
fa2a34f6-222e-4790-9df6-9a656785ccf9,59,,,,,,,
ddfb4689-ec1d-4ebd-b915-7b7c0caa80a7,60,,,,,,,
f96f2352-0e2e-404a-90d8-4c22ed6e7cc3,61,,,,,,,
6a3be69d-00e6-49bd-8417-604554cb7880,62,,,,,,,
55bf9ba4-078d-4d18-a5a8-82e771ec67f0,63,,,,,,,
e8e4c1ae-4490-42e4-8001-ccd580dafd29,64,,,,,,,
98ae915c-b29c-4050-ba94-bd50ef77d28b,65,,,,,,,
7a080c3a-97f3-43d2-8d17-1437b4ca1683,66,,,,,,,
681a07c3-d5a5-456e-b54c-4daa3452836b,67,,,,,,,
0061ad33-2f41-444f-b742-4786d15470a6,68,,,,,,,
6ebc6b8a-8c4b-4d86-9e4c-c4f0ffb60384,69,,,,,,,
ee73f1fa-59a2-4eee-a548-58c52025bf26,70,,,,,,,
36fb7126-10c6-42ad-aae0-e99de4610954,71,,,,,,,
2a36ba0a-d7e0-4e7a-975f-dfacfd975aa4,72,,,,,,,
00b4f856-1801-4d41-9353-68c041f4b180,73,,,,,,,
5a0e0654-0580-4ce2-8b2c-62377044b6b5,74,,,,,,,
24d1a13a-bf7e-4848-b54d-83eafe327fee,75,,,,,,,
0d3c0dee-dcab-439c-9a2b-17b59d5696f9,76,,,,,,,
6dce6963-2866-48e1-a8b0-ce4ce19170ba,77,,,,,,,
2e0447fb-1269-45c4-bff1-c618f06dfa57,78,,,,,,,
91557c83-0580-4781-ae9b-ef5e474fe7ec,79,,,,,,,
b00df24f-f8a6-410a-87db-2eccbd1a6005,80,,,,,,,
8fb2f662-4cbe-4207-a599-a2de2744c1a9,81,,,,,,,
